item,prediction,truth,test,targetvar,classifier,condition
Images_9,0.3099171383395766,0.43639713525772095,audra_primary,O,xgboost,image
Images_9,0.15825756748608383,0.3102681338787079,audra_primary,O,xgboost,image
Images_9,0.47594635340073527,0.4789857268333435,audra_primary,O,xgboost,image
Images_9,0.15825756748608383,0.20837488770484924,audra_primary,O,xgboost,image
Images_9,0.24606409447214597,0.2525142729282379,audra_primary,O,xgboost,image
Images_9,0.5615227146745184,0.4893198311328888,audra_primary,O,xgboost,image
Images_9,0.3483954742262174,0.3806229829788208,audra_primary,O,xgboost,image
Images_9,0.3933450221989344,0.3340418338775635,audra_primary,O,xgboost,image
Images_9,0.3912695259511169,0.6205501556396484,audra_primary,O,xgboost,image
Images_9,0.306761184782941,0.34431418776512146,audra_primary,O,xgboost,image
Images_9,0.48344223010356896,0.5523040294647217,audra_primary,O,xgboost,image
Images_9,0.3099171383395766,0.4854419529438019,audra_primary,O,xgboost,image
Images_9,0.2659267733228685,0.37632954120635986,audra_primary,O,xgboost,image
Images_9,0.62133546643132,0.6997122168540955,audra_primary,O,xgboost,image
Images_9,0.5614034962321135,0.6449055075645447,audra_primary,O,xgboost,image
Images_9,0.6476773273924745,0.7161356806755066,audra_primary,O,xgboost,image
Images_9,0.43624738987296285,0.21439267694950104,audra_primary,O,xgboost,image
Images_9,0.31129805088035145,0.38878723978996277,audra_primary,O,xgboost,image
Images_9,0.2512989621014359,0.20544052124023438,audra_primary,O,xgboost,image
Images_9,0.4846405767940773,0.5233475565910339,audra_primary,O,xgboost,image
Images_9,0.6506839746349704,0.6423964500427246,audra_primary,O,xgboost,image
Images_9,0.15825756748608383,0.40454378724098206,audra_primary,O,xgboost,image
Images_9,0.6147925044976887,0.5774734020233154,audra_primary,O,xgboost,image
Images_9,0.8055806690352832,0.5780192017555237,audra_primary,O,xgboost,image
Images_9,0.6326045761929654,0.5752366781234741,audra_primary,O,xgboost,image
Images_9,0.3099171383395766,0.3141821026802063,audra_primary,O,xgboost,image
Images_9,0.3359038239884796,0.31054380536079407,audra_primary,O,xgboost,image
Images_9,0.5639264519507095,0.5750811696052551,audra_primary,O,xgboost,image
Images_9,0.635790931273352,0.387044221162796,audra_primary,O,xgboost,image
Images_9,0.24606409447214597,0.31946372985839844,audra_primary,O,xgboost,image
Images_9,0.28895746054435806,0.4286569356918335,audra_primary,O,xgboost,image
Images_9,0.15825756748608383,0.23862111568450928,audra_primary,O,xgboost,image
Images_9,0.40115559657065075,0.5483559966087341,audra_primary,O,xgboost,image
Images_9,0.467948935754474,0.37692341208457947,audra_primary,O,xgboost,image
Images_9,0.3321789334132903,0.4753240942955017,audra_primary,O,xgboost,image
Images_9,0.5575016558831295,0.4534372389316559,audra_primary,O,xgboost,image
Images_9,0.6082307071222723,0.5950425863265991,audra_primary,O,xgboost,image
Images_9,0.38808388345942363,0.44550931453704834,audra_primary,O,xgboost,image
Images_9,0.24606409447214597,0.37896931171417236,audra_primary,O,xgboost,image
Images_9,0.4697809912036607,0.43508943915367126,audra_primary,O,xgboost,image
Images_9,0.46651910669420016,0.4609338045120239,audra_primary,O,xgboost,image
Images_9,0.3346405745279293,0.35197359323501587,audra_primary,O,xgboost,image
Images_9,0.2464764016544782,0.20258720219135284,audra_primary,O,xgboost,image
Images_9,0.5299125368357595,0.5899519324302673,audra_primary,O,xgboost,image
Images_9,0.35144724824527573,0.4434654116630554,audra_primary,O,xgboost,image
Images_9,0.500615408027857,0.3008042573928833,audra_primary,O,xgboost,image
Images_9,0.27796288623242027,0.2570885121822357,audra_primary,O,xgboost,image
Images_9,0.7004982114586188,0.5920414924621582,audra_primary,O,xgboost,image
Images_9,0.3910136914506085,0.46978145837783813,audra_primary,O,xgboost,image
Images_9,0.34694562347094027,0.3299666941165924,audra_primary,O,xgboost,image
Images_9,0.3388172533560616,0.4123193025588989,audra_primary,O,xgboost,image
Images_9,0.15825756748608383,0.17746858298778534,audra_primary,O,xgboost,image
Images_9,0.6003637519578673,0.5252605676651001,audra_primary,O,xgboost,image
Images_9,0.4322728045242092,0.4613744914531708,audra_primary,O,xgboost,image
Images_9,0.24606409447214597,0.3422040045261383,audra_primary,O,xgboost,image
Images_9,0.41145802559494626,0.4536082148551941,audra_primary,O,xgboost,image
Images_9,0.5486635311875312,0.6024552583694458,audra_primary,O,xgboost,image
Images_9,0.3477897896253105,0.44731566309928894,audra_primary,O,xgboost,image
Images_9,0.5006663763675294,0.5544919371604919,audra_primary,O,xgboost,image
Images_9,0.6254454303597078,0.5376813411712646,audra_primary,O,xgboost,image
Images_9,0.5798647915198786,0.577997088432312,audra_primary,O,xgboost,image
Images_9,0.5788203159426567,0.5330482721328735,audra_primary,O,xgboost,image
Images_9,0.46003045346300075,0.41564106941223145,audra_primary,O,xgboost,image
Images_9,0.5207889958507947,0.6190916895866394,audra_primary,O,xgboost,image
Images_9,0.6348714104628865,0.451966792345047,audra_primary,O,xgboost,image
Images_9,0.4322728045242092,0.48752427101135254,audra_primary,O,xgboost,image
Images_9,0.6013088769897379,0.5386524796485901,audra_primary,O,xgboost,image
Images_9,0.5895965407869899,0.5195145606994629,audra_primary,O,xgboost,image
Images_9,0.6010443042280822,0.5243669748306274,audra_primary,O,xgboost,image
Images_9,0.3477897896253105,0.3961142301559448,audra_primary,O,xgboost,image
Images_9,0.6737521793512913,0.5951440930366516,audra_primary,O,xgboost,image
Images_9,0.24606409447214597,0.4268709421157837,audra_primary,O,xgboost,image
Images_9,0.5980325798406987,0.6718750596046448,audra_primary,O,xgboost,image
Images_9,0.36987956053274806,0.3896012008190155,audra_primary,O,xgboost,image
Images_9,0.15825756748608383,0.2106720507144928,audra_primary,O,xgboost,image
Images_9,0.5769886668080451,0.5597376227378845,audra_primary,O,xgboost,image
Images_9,0.3099171383395766,0.259570837020874,audra_primary,O,xgboost,image
Images_7,0.364608304795791,0.48298054933547974,audra_primary,O,xgboost,image
Images_7,0.364608304795791,0.3673982322216034,audra_primary,O,xgboost,image
Images_7,0.4395829517210307,0.4842642843723297,audra_primary,O,xgboost,image
Images_7,0.6688524326180473,0.5859365463256836,audra_primary,O,xgboost,image
Images_7,0.5289319299511324,0.6139798760414124,audra_primary,O,xgboost,image
Images_7,0.38215466770952367,0.4307233989238739,audra_primary,O,xgboost,image
Images_7,0.2642778760876735,0.4039050042629242,audra_primary,O,xgboost,image
Images_7,0.364608304795791,0.40850868821144104,audra_primary,O,xgboost,image
Images_7,0.6435317105703928,0.6677068471908569,audra_primary,O,xgboost,image
Images_7,0.6492098531136965,0.556135892868042,audra_primary,O,xgboost,image
Images_7,0.5543085443455075,0.5593537092208862,audra_primary,O,xgboost,image
Images_7,0.5419990002142436,0.5866968631744385,audra_primary,O,xgboost,image
Images_7,0.46519219563477193,0.6754711270332336,audra_primary,O,xgboost,image
Images_7,0.364608304795791,0.3683873414993286,audra_primary,O,xgboost,image
Images_7,0.7682707689164084,0.6094974875450134,audra_primary,O,xgboost,image
Images_7,0.364608304795791,0.3500445783138275,audra_primary,O,xgboost,image
Images_7,0.364608304795791,0.3984259366989136,audra_primary,O,xgboost,image
Images_7,0.4798486718399499,0.6967488527297974,audra_primary,O,xgboost,image
Images_7,0.5039378889973035,0.5831511616706848,audra_primary,O,xgboost,image
Images_7,0.26808807344197894,0.4385581612586975,audra_primary,O,xgboost,image
Images_7,0.4986820080866684,0.5559558868408203,audra_primary,O,xgboost,image
Images_7,0.5546910233074137,0.6627543568611145,audra_primary,O,xgboost,image
Images_7,0.6567713408059968,0.4846385717391968,audra_primary,O,xgboost,image
Images_7,0.9186950905369681,0.7741880416870117,audra_primary,O,xgboost,image
Images_7,0.364608304795791,0.3697119355201721,audra_primary,O,xgboost,image
Images_7,0.3985623357794273,0.45807963609695435,audra_primary,O,xgboost,image
Images_7,0.5890848272906053,0.6030442118644714,audra_primary,O,xgboost,image
Images_7,0.3858467607302421,0.5347729325294495,audra_primary,O,xgboost,image
Images_7,0.7251823113911815,0.7335662841796875,audra_primary,O,xgboost,image
Images_7,0.5163873772435639,0.5286879539489746,audra_primary,O,xgboost,image
Images_7,0.6288167265825416,0.44232887029647827,audra_primary,O,xgboost,image
Images_7,0.3092548864254118,0.3646196126937866,audra_primary,O,xgboost,image
Images_7,0.5647854532096765,0.4987216889858246,audra_primary,O,xgboost,image
Images_7,0.40281485942143225,0.4607422351837158,audra_primary,O,xgboost,image
Images_7,0.3423612779464563,0.3647213876247406,audra_primary,O,xgboost,image
Images_7,0.3858467607302421,0.39015644788742065,audra_primary,O,xgboost,image
Images_7,0.364608304795791,0.35673147439956665,audra_primary,O,xgboost,image
Images_7,0.8931934990731352,0.6367429494857788,audra_primary,O,xgboost,image
Images_7,0.36521332391716876,0.3820578455924988,audra_primary,O,xgboost,image
Images_7,0.33406259998292553,0.3983987271785736,audra_primary,O,xgboost,image
Images_7,0.3423612779464563,0.3685252070426941,audra_primary,O,xgboost,image
Images_7,0.38215466770952367,0.40103641152381897,audra_primary,O,xgboost,image
Images_7,0.5621073792746812,0.6075252890586853,audra_primary,O,xgboost,image
Images_7,0.29370343116976627,0.3846191465854645,audra_primary,O,xgboost,image
Images_7,0.34291510890669874,0.39721420407295227,audra_primary,O,xgboost,image
Images_7,0.3477164605542058,0.42044374346733093,audra_primary,O,xgboost,image
Images_7,0.9739331551102997,0.5979272127151489,audra_primary,O,xgboost,image
Images_7,0.4560803019376596,0.4678701162338257,audra_primary,O,xgboost,image
Images_7,0.22259627658777126,0.21674220263957977,audra_primary,O,xgboost,image
Images_7,0.364608304795791,0.37533557415008545,audra_primary,O,xgboost,image
Images_7,0.5375709422877708,0.498877614736557,audra_primary,O,xgboost,image
Images_7,0.3858467607302421,0.38221755623817444,audra_primary,O,xgboost,image
Images_7,0.364608304795791,0.35376816987991333,audra_primary,O,xgboost,image
Images_7,0.364608304795791,0.5588610172271729,audra_primary,O,xgboost,image
Images_7,0.4581410490753732,0.53318852186203,audra_primary,O,xgboost,image
Images_7,0.6372528486712876,0.6277654767036438,audra_primary,O,xgboost,image
Images_7,0.364608304795791,0.44875064492225647,audra_primary,O,xgboost,image
Images_7,0.364608304795791,0.3864445090293884,audra_primary,O,xgboost,image
Images_7,0.5957655223673143,0.5580345392227173,audra_primary,O,xgboost,image
Images_7,0.4637122700745928,0.6751726269721985,audra_primary,O,xgboost,image
Images_7,0.364608304795791,0.3159455358982086,audra_primary,O,xgboost,image
Images_7,0.6517591362347914,0.4846861660480499,audra_primary,O,xgboost,image
Images_7,0.5454604443858087,0.5689278841018677,audra_primary,O,xgboost,image
Images_7,0.4645907604226362,0.6345913410186768,audra_primary,O,xgboost,image
Images_7,0.4904997709404529,0.5133107304573059,audra_primary,O,xgboost,image
Images_7,0.5769983088610343,0.5609766244888306,audra_primary,O,xgboost,image
Images_7,0.364608304795791,0.4547977149486542,audra_primary,O,xgboost,image
Images_7,0.4585323851399466,0.48026803135871887,audra_primary,O,xgboost,image
Images_7,0.3858467607302421,0.492322713136673,audra_primary,O,xgboost,image
Images_7,0.3858467607302421,0.40055909752845764,audra_primary,O,xgboost,image
Images_7,0.5755201479629094,0.39812907576560974,audra_primary,O,xgboost,image
Images_7,0.38215466770952367,0.4150632321834564,audra_primary,O,xgboost,image
Images_7,0.5581105640643387,0.6534358263015747,audra_primary,O,xgboost,image
Images_7,0.3858467607302421,0.39512574672698975,audra_primary,O,xgboost,image
Images_7,0.364608304795791,0.37051957845687866,audra_primary,O,xgboost,image
Images_7,0.6800325019815232,0.6050252318382263,audra_primary,O,xgboost,image
Images_12,0.7028885506840142,0.6344058513641357,audra_primary,O,xgboost,image
Images_12,0.20533309951796863,0.26241233944892883,audra_primary,O,xgboost,image
Images_12,0.34993144962027434,0.43144911527633667,audra_primary,O,xgboost,image
Images_12,0.6217097800209226,0.6820319890975952,audra_primary,O,xgboost,image
Images_12,0.3913850113749817,0.45119771361351013,audra_primary,O,xgboost,image
Images_12,0.5866437507089161,0.5335779190063477,audra_primary,O,xgboost,image
Images_12,0.6973895004160436,0.49534907937049866,audra_primary,O,xgboost,image
Images_12,0.9638748397681682,0.5934889912605286,audra_primary,O,xgboost,image
Images_12,0.38846508362443116,0.4711601734161377,audra_primary,O,xgboost,image
Images_12,0.4178355573424231,0.4869076907634735,audra_primary,O,xgboost,image
Images_12,0.4309800640844916,0.43248334527015686,audra_primary,O,xgboost,image
Images_12,0.5130902806623143,0.5470081567764282,audra_primary,O,xgboost,image
Images_12,0.6572916547737175,0.5958722233772278,audra_primary,O,xgboost,image
Images_12,0.3123711591976427,0.4303130805492401,audra_primary,O,xgboost,image
Images_12,0.3606036698433669,0.5998275876045227,audra_primary,O,xgboost,image
Images_12,0.5357260446504523,0.48020654916763306,audra_primary,O,xgboost,image
Images_12,0.7084338909551634,0.5474473834037781,audra_primary,O,xgboost,image
Images_12,0.26040378335369374,0.5420473217964172,audra_primary,O,xgboost,image
Images_12,0.34016010221591275,0.5207735896110535,audra_primary,O,xgboost,image
Images_12,0.5552803083991119,0.5987424254417419,audra_primary,O,xgboost,image
Images_12,0.5500450658552604,0.49939215183258057,audra_primary,O,xgboost,image
Images_12,0.6151089278256239,0.597808837890625,audra_primary,O,xgboost,image
Images_12,0.6028463890780374,0.6166568994522095,audra_primary,O,xgboost,image
Images_12,0.41628936266943306,0.45242202281951904,audra_primary,O,xgboost,image
Images_12,0.2570016561957964,0.2570093274116516,audra_primary,O,xgboost,image
Images_12,0.8214398436339483,0.6511300802230835,audra_primary,O,xgboost,image
Images_12,0.14668700944542323,0.1982414871454239,audra_primary,O,xgboost,image
Images_12,0.43822610205425505,0.41426512598991394,audra_primary,O,xgboost,image
Images_12,0.6572916547737175,0.5004917979240417,audra_primary,O,xgboost,image
Images_12,0.5516862613957062,0.5513399839401245,audra_primary,O,xgboost,image
Images_12,0.4970003430677944,0.5878012776374817,audra_primary,O,xgboost,image
Images_12,0.23642050669275688,0.37286826968193054,audra_primary,O,xgboost,image
Images_12,0.507859506036179,0.49470028281211853,audra_primary,O,xgboost,image
Images_12,0.5263650672218654,0.54194575548172,audra_primary,O,xgboost,image
Images_12,0.7028885506840142,0.4898691177368164,audra_primary,O,xgboost,image
Images_12,0.7069543576444913,0.5990433692932129,audra_primary,O,xgboost,image
Images_12,0.5645654003822427,0.30681923031806946,audra_primary,O,xgboost,image
Images_12,0.24082154733953476,0.1720961034297943,audra_primary,O,xgboost,image
Images_12,0.5607940471920293,0.523911714553833,audra_primary,O,xgboost,image
Images_12,0.683278369808755,0.6195854544639587,audra_primary,O,xgboost,image
Images_12,0.1747036774317529,0.288216769695282,audra_primary,O,xgboost,image
Images_12,0.46543174387683317,0.48861992359161377,audra_primary,O,xgboost,image
Images_12,0.368085054160584,0.43053334951400757,audra_primary,O,xgboost,image
Images_12,0.7546046539376883,0.6080653667449951,audra_primary,O,xgboost,image
Images_12,0.6545798298847048,0.6584177613258362,audra_primary,O,xgboost,image
Images_12,0.5875828403071408,0.5136469006538391,audra_primary,O,xgboost,image
Images_12,0.26480628514964777,0.3047234117984772,audra_primary,O,xgboost,image
Images_12,0.5786700311729606,0.4585515856742859,audra_primary,O,xgboost,image
Images_12,0.5836951776742498,0.5471042990684509,audra_primary,O,xgboost,image
Images_12,0.6296048467052039,0.6183666586875916,audra_primary,O,xgboost,image
Images_12,0.5362025906986713,0.5433623194694519,audra_primary,O,xgboost,image
Images_12,0.5549108996052895,0.32707539200782776,audra_primary,O,xgboost,image
Images_12,0.6876954206280986,0.4978742301464081,audra_primary,O,xgboost,image
Images_12,0.30120257892279767,0.28436240553855896,audra_primary,O,xgboost,image
Images_12,0.731588756066656,0.6597155332565308,audra_primary,O,xgboost,image
Images_12,0.7176674766702527,0.69265216588974,audra_primary,O,xgboost,image
Images_12,0.7678505892417187,0.5752425193786621,audra_primary,O,xgboost,image
Images_12,0.36085499455897085,0.45657625794410706,audra_primary,O,xgboost,image
Images_12,0.5229245487545039,0.32981905341148376,audra_primary,O,xgboost,image
Images_12,0.5552803083991119,0.5424913763999939,audra_primary,O,xgboost,image
Images_12,0.2718292075052521,0.47994285821914673,audra_primary,O,xgboost,image
Images_12,0.6354273922335562,0.52494215965271,audra_primary,O,xgboost,image
Images_12,0.2945089672827854,0.46623873710632324,audra_primary,O,xgboost,image
Images_12,0.5037173019960332,0.5642385482788086,audra_primary,O,xgboost,image
Images_12,0.5203823042754974,0.37488266825675964,audra_primary,O,xgboost,image
Images_12,0.7548402731887921,0.5357778072357178,audra_primary,O,xgboost,image
Images_12,0.2523119526862334,0.19757628440856934,audra_primary,O,xgboost,image
Images_12,0.5603789127998766,0.562825083732605,audra_primary,O,xgboost,image
Images_12,0.46056306535894725,0.6633890867233276,audra_primary,O,xgboost,image
Images_12,0.5989407009176009,0.5813738107681274,audra_primary,O,xgboost,image
Images_12,0.4970002327972106,0.5735539793968201,audra_primary,O,xgboost,image
Images_12,0.6691760027089441,0.698147177696228,audra_primary,O,xgboost,image
Images_12,0.5030499956374291,0.6097321510314941,audra_primary,O,xgboost,image
Images_12,0.33403259121541573,0.35038313269615173,audra_primary,O,xgboost,image
Images_12,0.3629813297188025,0.5280077457427979,audra_primary,O,xgboost,image
Images_12,0.7267754934530193,0.6609313488006592,audra_primary,O,xgboost,image
Images_12,0.28628901229497494,0.3275802433490753,audra_primary,O,xgboost,image
Images_12,0.7087763370167653,0.5672115683555603,audra_primary,O,xgboost,image
Images_12,0.6105100385352713,0.6410788297653198,audra_primary,O,xgboost,image
Images_15,0.4161836991354577,0.46823650598526,audra_primary,O,xgboost,image
Images_15,0.34162866083779775,0.306538850069046,audra_primary,O,xgboost,image
Images_15,0.3901013125076339,0.47474318742752075,audra_primary,O,xgboost,image
Images_15,0.34162866083779775,0.3469029366970062,audra_primary,O,xgboost,image
Images_15,0.43981795673423796,0.5496653914451599,audra_primary,O,xgboost,image
Images_15,0.3853383484881156,0.37516242265701294,audra_primary,O,xgboost,image
Images_15,0.32052569212531057,0.42346593737602234,audra_primary,O,xgboost,image
Images_15,0.6085710338242958,0.6374363303184509,audra_primary,O,xgboost,image
Images_15,0.5157860276419983,0.631466805934906,audra_primary,O,xgboost,image
Images_15,0.4044632410708099,0.3855246603488922,audra_primary,O,xgboost,image
Images_15,0.34162866083779775,0.5076192021369934,audra_primary,O,xgboost,image
Images_15,0.6468917128650244,0.5877225399017334,audra_primary,O,xgboost,image
Images_15,0.4892720379826726,0.47843122482299805,audra_primary,O,xgboost,image
Images_15,0.37564943133489137,0.32284948229789734,audra_primary,O,xgboost,image
Images_15,0.5252315080141103,0.559169352054596,audra_primary,O,xgboost,image
Images_15,0.37564943133489137,0.3567535877227783,audra_primary,O,xgboost,image
Images_15,0.3901013125076339,0.43206048011779785,audra_primary,O,xgboost,image
Images_15,0.29774761362679303,0.35058262944221497,audra_primary,O,xgboost,image
Images_15,0.5956603779986671,0.5285794734954834,audra_primary,O,xgboost,image
Images_15,0.6103781011934474,0.549336850643158,audra_primary,O,xgboost,image
Images_15,0.5176391362871263,0.37980714440345764,audra_primary,O,xgboost,image
Images_15,0.34162866083779775,0.3742935061454773,audra_primary,O,xgboost,image
Images_15,0.29774761362679303,0.3199739158153534,audra_primary,O,xgboost,image
Images_15,0.48532998461169213,0.4412081241607666,audra_primary,O,xgboost,image
Images_15,0.691906819963716,0.5629979372024536,audra_primary,O,xgboost,image
Images_15,0.33705429820886945,0.3510996997356415,audra_primary,O,xgboost,image
Images_15,0.4201702925542705,0.45767855644226074,audra_primary,O,xgboost,image
Images_15,0.34119510457958585,0.4189577102661133,audra_primary,O,xgboost,image
Images_15,0.4379361509704108,0.5448800921440125,audra_primary,O,xgboost,image
Images_15,0.5649254711589887,0.5058122277259827,audra_primary,O,xgboost,image
Images_15,0.74996772711805,0.658635675907135,audra_primary,O,xgboost,image
Images_15,0.6038306705059199,0.5769173502922058,audra_primary,O,xgboost,image
Images_15,0.3901013125076339,0.36841216683387756,audra_primary,O,xgboost,image
Images_15,0.34162866083779775,0.32222533226013184,audra_primary,O,xgboost,image
Images_15,0.29774761362679303,0.5133194327354431,audra_primary,O,xgboost,image
Images_15,0.37564943133489137,0.44243431091308594,audra_primary,O,xgboost,image
Images_15,0.7392746240322785,0.5500539541244507,audra_primary,O,xgboost,image
Images_15,0.4648380655919628,0.4532262086868286,audra_primary,O,xgboost,image
Images_15,0.34162866083779775,0.3627382516860962,audra_primary,O,xgboost,image
Images_15,0.34162866083779775,0.35749632120132446,audra_primary,O,xgboost,image
Images_15,0.6154010470671984,0.6158891320228577,audra_primary,O,xgboost,image
Images_15,0.34162866083779775,0.37296685576438904,audra_primary,O,xgboost,image
Images_15,0.34162866083779775,0.31211036443710327,audra_primary,O,xgboost,image
Images_15,0.4715370562130768,0.4229812026023865,audra_primary,O,xgboost,image
Images_15,0.5542473949803052,0.596795380115509,audra_primary,O,xgboost,image
Images_15,0.6424603567287759,0.6718723773956299,audra_primary,O,xgboost,image
Images_15,0.474216432457093,0.5752933621406555,audra_primary,O,xgboost,image
Images_15,0.7258237836960391,0.6296529173851013,audra_primary,O,xgboost,image
Images_15,0.532205640601357,0.5712729692459106,audra_primary,O,xgboost,image
Images_15,0.6325872326810476,0.41869527101516724,audra_primary,O,xgboost,image
Images_15,0.34162866083779775,0.3520749807357788,audra_primary,O,xgboost,image
Images_15,0.5659470331832669,0.5846167802810669,audra_primary,O,xgboost,image
Images_15,0.6123365619408598,0.6125820279121399,audra_primary,O,xgboost,image
Images_15,0.6607970143414243,0.5887935757637024,audra_primary,O,xgboost,image
Images_15,0.34162866083779775,0.3557842969894409,audra_primary,O,xgboost,image
Images_15,0.48439994750861265,0.5636132955551147,audra_primary,O,xgboost,image
Images_15,0.5046885853776373,0.39887577295303345,audra_primary,O,xgboost,image
Images_15,0.4180402745466828,0.447825163602829,audra_primary,O,xgboost,image
Images_15,0.4892720379826726,0.4255112111568451,audra_primary,O,xgboost,image
Images_15,0.4903613420269821,0.4919937551021576,audra_primary,O,xgboost,image
Images_15,0.6248289922053294,0.5511248707771301,audra_primary,O,xgboost,image
Images_15,0.5551768269026394,0.4809841811656952,audra_primary,O,xgboost,image
Images_15,0.34162866083779775,0.3579029142856598,audra_primary,O,xgboost,image
Images_15,0.4378100401645516,0.643800675868988,audra_primary,O,xgboost,image
Images_15,0.355062914099955,0.5502610206604004,audra_primary,O,xgboost,image
Images_15,0.3312328138989702,0.4481521248817444,audra_primary,O,xgboost,image
Images_15,0.5851301713385418,0.6233888864517212,audra_primary,O,xgboost,image
Images_15,0.6507880584161857,0.536016583442688,audra_primary,O,xgboost,image
Images_15,0.5763325528458267,0.3627724051475525,audra_primary,O,xgboost,image
Images_15,0.6028989371911113,0.5475931763648987,audra_primary,O,xgboost,image
Images_15,0.4770781123084934,0.548120379447937,audra_primary,O,xgboost,image
Images_15,0.34162866083779775,0.3717062473297119,audra_primary,O,xgboost,image
Images_15,0.7162807401765544,0.5094391703605652,audra_primary,O,xgboost,image
Images_15,0.34162866083779775,0.3877919018268585,audra_primary,O,xgboost,image
Images_15,0.37564943133489137,0.4944557845592499,audra_primary,O,xgboost,image
Images_15,0.34162866083779775,0.3609529435634613,audra_primary,O,xgboost,image
Images_15,0.4976691442793077,0.5607103109359741,audra_primary,O,xgboost,image
Images_15,0.45601846386245426,0.5672094821929932,audra_primary,O,xgboost,image
Images_15,0.9359184027581409,0.6449891924858093,audra_primary,O,xgboost,image
Images_15,0.5981396232496531,0.5721520781517029,audra_primary,O,xgboost,image
Images_15,0.19326716524206566,0.4081561863422394,audra_primary,O,xgboost,image
Images_15,0.48142950999919804,0.48145052790641785,audra_primary,O,xgboost,image
Images_15,0.3533205810522715,0.4728117287158966,audra_primary,O,xgboost,image
Images_15,0.4472261413357521,0.3549448549747467,audra_primary,O,xgboost,image
Images_15,0.6754998170306141,0.4802507758140564,audra_primary,O,xgboost,image
Images_15,0.34162866083779775,0.3639622628688812,audra_primary,O,xgboost,image
Images_15,0.37564943133489137,0.5832362174987793,audra_primary,O,xgboost,image
Images_15,0.7095893456212597,0.5712977051734924,audra_primary,O,xgboost,image
Images_15,0.5727732586528479,0.47988998889923096,audra_primary,O,xgboost,image
Images_15,0.5659470331832669,0.5933458209037781,audra_primary,O,xgboost,image
Images_15,0.6379488172439584,0.6240688562393188,audra_primary,O,xgboost,image
Images_15,0.34162866083779775,0.3306933343410492,audra_primary,O,xgboost,image
Images_15,0.3526501864189491,0.38234686851501465,audra_primary,O,xgboost,image
Images_15,0.4440296775739615,0.4641370475292206,audra_primary,O,xgboost,image
Images_15,0.3901013125076339,0.39666709303855896,audra_primary,O,xgboost,image
Images_15,0.48317462071722933,0.5401895046234131,audra_primary,O,xgboost,image
Images_13,0.4047626974266479,0.5232978463172913,audra_primary,O,xgboost,image
Images_13,0.5179537851982366,0.5032859444618225,audra_primary,O,xgboost,image
Images_13,0.6929521901815054,0.5443543791770935,audra_primary,O,xgboost,image
Images_13,0.7509817376894112,0.5317000150680542,audra_primary,O,xgboost,image
Images_13,0.468609728257204,0.5130434632301331,audra_primary,O,xgboost,image
Images_13,0.6249977864004523,0.7364869117736816,audra_primary,O,xgboost,image
Images_13,0.5285723292968526,0.5810048580169678,audra_primary,O,xgboost,image
Images_13,0.5632200733379934,0.6321732997894287,audra_primary,O,xgboost,image
Images_13,0.6122041387602783,0.6036794185638428,audra_primary,O,xgboost,image
Images_13,0.7412374988863887,0.5857890844345093,audra_primary,O,xgboost,image
Images_13,0.6318222755265637,0.6562376022338867,audra_primary,O,xgboost,image
Images_13,0.574759740040514,0.5566725134849548,audra_primary,O,xgboost,image
Images_13,0.5950472916677336,0.5999853014945984,audra_primary,O,xgboost,image
Images_13,0.2906211101215866,0.30146417021751404,audra_primary,O,xgboost,image
Images_13,0.30562839001612263,0.5172794461250305,audra_primary,O,xgboost,image
Images_13,0.33283033562374265,0.5780660510063171,audra_primary,O,xgboost,image
Images_13,0.670100917320891,0.5867346525192261,audra_primary,O,xgboost,image
Images_13,0.4047626974266479,0.4264985918998718,audra_primary,O,xgboost,image
Images_13,0.24799297952864227,0.39502301812171936,audra_primary,O,xgboost,image
Images_13,0.7061148319332324,0.5399889945983887,audra_primary,O,xgboost,image
Images_13,0.38841383606580465,0.528168261051178,audra_primary,O,xgboost,image
Images_13,0.5575100481226702,0.5268707871437073,audra_primary,O,xgboost,image
Images_13,0.5860079703860414,0.5413380861282349,audra_primary,O,xgboost,image
Images_13,0.7327026568889679,0.6361128687858582,audra_primary,O,xgboost,image
Images_13,0.3812568352032143,0.42896583676338196,audra_primary,O,xgboost,image
Images_13,0.5575100481226702,0.47595876455307007,audra_primary,O,xgboost,image
Images_13,0.22818719273450544,0.4877283275127411,audra_primary,O,xgboost,image
Images_13,0.37435216464246507,0.4508689343929291,audra_primary,O,xgboost,image
Images_13,0.5967430436648434,0.6420953869819641,audra_primary,O,xgboost,image
Images_13,0.4395507709036501,0.3398403525352478,audra_primary,O,xgboost,image
Images_13,0.5974107829780397,0.6233381628990173,audra_primary,O,xgboost,image
Images_13,0.2829697574798406,0.27761971950531006,audra_primary,O,xgboost,image
Images_13,0.4997961209767623,0.5779821276664734,audra_primary,O,xgboost,image
Images_13,0.3827867628002133,0.27080127596855164,audra_primary,O,xgboost,image
Images_13,0.3972847294973079,0.3911624252796173,audra_primary,O,xgboost,image
Images_13,0.5952932544180775,0.5312885642051697,audra_primary,O,xgboost,image
Images_13,0.6195309135224571,0.5883076786994934,audra_primary,O,xgboost,image
Images_13,0.5716124861688957,0.6156566143035889,audra_primary,O,xgboost,image
Images_13,0.2906211101215866,0.38379737734794617,audra_primary,O,xgboost,image
Images_13,0.5128268611964001,0.44570133090019226,audra_primary,O,xgboost,image
Images_13,0.354610641172347,0.43773210048675537,audra_primary,O,xgboost,image
